src/__tests__/accessibility/text-alternatives.test.tsx(301,14): error TS18047: 'svg' is possibly 'null'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(11,1): error TS2322: Type 'Mock<UnknownFunction>' is not assignable to type '{ (input: URL | RequestInfo, init?: RequestInit | undefined): Promise<Response>; (input: string | URL | Request, init?: RequestInit | undefined): Promise<...>; }'.
  Type 'unknown' is not assignable to type 'Promise<Response>'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(15,45): error TS18046: 'date' is of type 'unknown'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(15,62): error TS18046: 'days' is of type 'unknown'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(20,12): error TS18046: 'date' is of type 'unknown'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(105,52): error TS2345: Argument of type '(url: string) => Promise<{ ok: boolean; json: () => Promise<{ insights: { totalPosts: number; totalImpressions: number; totalReach: number; totalEngagements: number; averageEngagementRate: number; bestPerformingPost: { ...; }; worstPerformingPost: { ...; }; engagementTrend: "increasing"; topHashtags: { ...; }[]; }; ...' is not assignable to parameter of type 'UnknownFunction'.
  Types of parameters 'url' and 'args' are incompatible.
    Type 'unknown' is not assignable to type 'string'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(249,51): error TS2345: Argument of type 'Error' is not assignable to parameter of type 'never'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(260,52): error TS2345: Argument of type '(url: string) => Promise<{ ok: boolean; json: () => Promise<{ insights: { totalPosts: number; totalImpressions: number; totalReach: number; totalEngagements: number; averageEngagementRate: number; bestPerformingPost: null; worstPerformingPost: null; engagementTrend: string; topHashtags: never[]; }; }>; }> | Promise<...' is not assignable to parameter of type 'UnknownFunction'.
  Types of parameters 'url' and 'args' are incompatible.
    Type 'unknown' is not assignable to type 'string'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(304,52): error TS2345: Argument of type '(url: string) => Promise<{ ok: boolean; json: () => Promise<{ insights: { totalImpressions: number; totalEngagements: number; totalPosts: number; totalReach: number; averageEngagementRate: number; bestPerformingPost: { ...; }; worstPerformingPost: { ...; }; engagementTrend: "increasing"; topHashtags: { ...; }[]; }; ...' is not assignable to parameter of type 'UnknownFunction'.
  Types of parameters 'url' and 'args' are incompatible.
    Type 'unknown' is not assignable to type 'string'.
src/__tests__/services/instagram-analytics.test.ts(57,59): error TS2345: Argument of type '{ data: { name: string; values: { value: number; }[]; }[]; }' is not assignable to parameter of type 'InstagramInsightsResponse | Promise<InstagramInsightsResponse>'.
  Type '{ data: { name: string; values: { value: number; }[]; }[]; }' is not assignable to type 'InstagramInsightsResponse'.
    Types of property 'data' are incompatible.
      Type '{ name: string; values: { value: number; }[]; }[]' is not assignable to type '{ name: string; period: string; values: { value: number; end_time: string; }[]; title: string; description: string; id: string; }[]'.
        Type '{ name: string; values: { value: number; }[]; }' is missing the following properties from type '{ name: string; period: string; values: { value: number; end_time: string; }[]; title: string; description: string; id: string; }': period, title, description, id
src/__tests__/services/instagram-analytics.test.ts(114,59): error TS2345: Argument of type '{ data: { name: string; values: { value: number; }[]; }[]; }' is not assignable to parameter of type 'InstagramInsightsResponse | Promise<InstagramInsightsResponse>'.
  Type '{ data: { name: string; values: { value: number; }[]; }[]; }' is not assignable to type 'InstagramInsightsResponse'.
    Types of property 'data' are incompatible.
      Type '{ name: string; values: { value: number; }[]; }[]' is not assignable to type '{ name: string; period: string; values: { value: number; end_time: string; }[]; title: string; description: string; id: string; }[]'.
        Type '{ name: string; values: { value: number; }[]; }' is missing the following properties from type '{ name: string; period: string; values: { value: number; end_time: string; }[]; title: string; description: string; id: string; }': period, title, description, id
src/__tests__/services/instagram-analytics.test.ts(151,57): error TS2345: Argument of type '{ followers_count: number; follows_count: number; media_count: number; }' is not assignable to parameter of type '{ id: string; username: string; name: string; biography?: string | undefined; website?: string | undefined; followers_count?: number | undefined; follows_count?: number | undefined; media_count?: number | undefined; } | Promise<...>'.
src/app/employers/bulk-upload/page.tsx(25,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/checkout/page.tsx(99,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/checkout/page.tsx(103,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/checkout/page.tsx(107,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/checkout/page.tsx(111,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/checkout/page.tsx(115,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/checkout/page.tsx(120,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/checkout/page.tsx(125,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/checkout/page.tsx(130,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/contact/page.tsx(10,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/contact/page.tsx(15,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/contact/page.tsx(20,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/contact/page.tsx(25,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/credits/page.tsx(96,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/credits/page.tsx(101,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/credits/page.tsx(106,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/credits/page.tsx(111,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/credits/page.tsx(115,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/credits/page.tsx(120,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/credits/page.tsx(125,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/credits/page.tsx(130,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/crm/export/page.tsx(10,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/crm/export/page.tsx(15,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/crm/export/page.tsx(20,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/crm/export/page.tsx(25,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/crm/interviews/page.tsx(10,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/crm/interviews/page.tsx(15,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/crm/interviews/page.tsx(20,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/crm/interviews/page.tsx(25,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/crm/quick-actions/page.tsx(10,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/crm/quick-actions/page.tsx(15,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/crm/quick-actions/page.tsx(20,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/crm/quick-actions/page.tsx(25,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/faq/page.tsx(10,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/faq/page.tsx(15,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/faq/page.tsx(20,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/faq/page.tsx(25,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/my-jobs/page.tsx(69,7): error TS2322: Type '({ label: string; description: string; href: string; disabled?: undefined; } | { label: string; description: string; disabled: boolean; href?: undefined; })[]' is not assignable to type 'QuickAction[]'.
  Type '{ label: string; description: string; href: string; disabled?: undefined; } | { label: string; description: string; disabled: boolean; href?: undefined; }' is not assignable to type 'QuickAction'.
    Type '{ label: string; description: string; href: string; disabled?: undefined; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/notes/page.tsx(10,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/notes/page.tsx(15,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/notes/page.tsx(20,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/notes/page.tsx(25,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/notifications/page.tsx(96,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/notifications/page.tsx(100,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/notifications/page.tsx(104,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/notifications/page.tsx(108,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/notifications/page.tsx(112,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/notifications/page.tsx(117,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/notifications/page.tsx(122,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/notifications/page.tsx(127,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/privacy/page.tsx(10,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/privacy/page.tsx(15,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/privacy/page.tsx(20,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/privacy/page.tsx(25,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/referral/page.tsx(10,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/referral/page.tsx(15,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/referral/page.tsx(20,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/referral/page.tsx(25,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/reports/page.tsx(79,7): error TS2322: Type '({ label: string; description: string; disabled: boolean; href?: undefined; comingSoon?: undefined; } | { label: string; description: string; href: string; disabled?: undefined; comingSoon?: undefined; } | { ...; })[]' is not assignable to type 'QuickAction[]'.
  Type '{ label: string; description: string; disabled: boolean; href?: undefined; comingSoon?: undefined; } | { label: string; description: string; href: string; disabled?: undefined; comingSoon?: undefined; } | { ...; }' is not assignable to type 'QuickAction'.
    Type '{ label: string; description: string; disabled: boolean; href?: undefined; comingSoon?: undefined; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/resources/page.tsx(10,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/resources/page.tsx(15,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/resources/page.tsx(20,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/resources/page.tsx(25,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/alerts/page.tsx(87,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/alerts/page.tsx(91,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/alerts/page.tsx(95,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/alerts/page.tsx(99,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/alerts/page.tsx(103,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/alerts/page.tsx(108,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/alerts/page.tsx(113,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/alerts/page.tsx(118,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/billing/page.tsx(74,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/billing/page.tsx(78,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/billing/page.tsx(82,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/billing/page.tsx(87,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/billing/page.tsx(92,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/billing/page.tsx(97,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/billing/page.tsx(101,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/billing/page.tsx(106,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/payment-integration/page.tsx(100,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/payment-integration/page.tsx(104,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/payment-integration/page.tsx(108,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/payment-integration/page.tsx(112,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/payment-integration/page.tsx(116,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/payment-integration/page.tsx(121,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/payment-integration/page.tsx(126,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/payment-integration/page.tsx(131,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/profile/page.tsx(71,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/profile/page.tsx(75,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/profile/page.tsx(79,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/profile/page.tsx(83,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/profile/page.tsx(88,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/profile/page.tsx(93,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/team/page.tsx(68,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/team/page.tsx(72,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/team/page.tsx(77,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/team/page.tsx(81,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/team/page.tsx(86,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/settings/team/page.tsx(91,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/signin/page.tsx(46,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/signin/page.tsx(50,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/signin/page.tsx(54,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/signin/page.tsx(59,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/signin/page.tsx(64,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/signin/page.tsx(69,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/terms/page.tsx(10,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/terms/page.tsx(15,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
